datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-29 08:30:00,11035.928778406962,25.17846366817865,1,0,0,8,30,11148.179206919483,11551.983533233924,10578.426468412086
2024-01-29 08:45:00,10933.051460690958,25.645852946368542,1,0,0,8,45,11035.928778406962,11954.263992307777,10543.110475319228
2024-01-29 09:00:00,10983.38,26.067,1,0,0,9,0,10933.051460690958,12196.61,10533.21
2024-01-29 09:15:00,11280.409366749216,26.4589419673608,1,0,0,9,15,10983.38,12190.702061832506,10588.35241449574
2024-01-29 09:30:00,11716.283428100174,26.825906101766265,1,0,0,9,30,11280.409366749216,12011.523444473492,10708.839571094506
2024-01-29 09:45:00,12132.808275401045,27.168917185288592,1,0,0,9,45,11716.283428100174,11774.883104877732,10885.141942146016
2024-01-29 10:00:00,12371.79,27.489,1,0,0,10,0,12132.808275401045,11596.59,11107.73
2024-01-29 10:15:00,12325.92691983365,27.787061449657365,1,0,0,10,15,12371.79,11562.645288876867,11360.22455221813
2024-01-29 10:30:00,12091.48625919234,28.0635369247563,1,0,0,10,30,12325.92691983365,11639.818938872111,11598.847747209888
2024-01-29 10:45:00,11815.627468954865,28.31874393747708,1,0,0,10,45,12091.48625919234,11765.0731194313,11772.9720685967
2024-01-29 11:00:00,11645.51,28.553,1,0,0,11,0,11815.627468954865,11875.37,11831.97
2024-01-29 11:15:00,11683.27498516619,28.76678098400974,1,0,0,11,15,11645.51,11922.361470160018,11746.261876631736
2024-01-29 11:30:00,11850.990285130463,28.96119619920855,1,0,0,11,30,11683.27498516619,11916.458300038064,11570.459440065944
2024-01-29 11:45:00,12025.705442529506,29.13751331480309,1,0,0,11,45,11850.990285130463,11882.76097989708,11380.22228346718
2024-01-29 12:00:00,12084.47,29.297,1,0,0,12,0,12025.705442529506,11846.37,11251.21
2024-01-29 12:15:00,11942.370170751594,29.439283364303684,1,0,0,12,15,12084.47,11823.314767983058,11237.720285004923
2024-01-29 12:30:00,11666.638850285806,29.5574282784095,1,0,0,12,30,11942.370170751594,11793.340360975631,11308.603242526337
2024-01-29 12:45:00,11362.545604677114,29.64285905331057,1,0,0,12,45,11666.638850285806,11727.12077348039,11411.34707878458
2024-01-29 13:00:00,11135.36,29.687,1,0,0,13,0,11362.545604677114,11595.33,11493.44
2024-01-29 13:15:00,11061.866831827434,29.68602305877553,1,0,0,13,15,11135.36,11380.387114157753,11515.641983348569
2024-01-29 13:30:00,11104.911813726318,29.655090687153447,1,0,0,13,30,11061.866831827434,11111.691506059406,11491.800089828714
2024-01-29 13:45:00,11198.855888762042,29.61411297195463,1,0,0,13,45,11104.911813726318,10830.38764493136,11449.033151394506
2024-01-29 14:00:00,11278.06,29.583,1,0,0,14,0,11198.855888762042,10577.62,11414.46
2024-01-29 14:15:00,11288.168439438674,29.57264002559417,1,0,0,14,15,11278.06,10388.930212885947,11402.730219100811
2024-01-29 14:30:00,11219.958894808928,29.55783397297672,1,0,0,14,30,11288.168439438674,10277.448614786745,11378.616398158809
2024-01-29 14:45:00,11075.492402774718,29.50436093387089,1,0,0,14,45,11219.958894808928,10250.702709294172,11294.421878137397
2024-01-29 15:00:00,10856.83,29.378,1,0,0,15,0,11075.492402774718,10316.22,11102.45
2024-01-29 15:15:00,10571.250191667868,29.15563558884776,1,0,0,15,15,10856.83,10468.228753048465,10778.57839024818
2024-01-29 15:30:00,10246.901357037965,28.8585734209397,1,0,0,15,30,10571.250191667868,10647.760284793616,10392.981817536058
2024-01-29 15:45:00,9917.149343889085,28.519224542561787,1,0,0,15,45,10246.901357037965,10782.54667414196,10039.409336055907
2024-01-29 16:00:00,9615.36,28.17,1,0,0,16,0,9917.149343889085,10800.32,9811.61
2024-01-29 16:15:00,9369.750012639855,27.83423949401479,1,0,0,16,15,9615.36,10648.248368670193,9770.848876156477
2024-01-29 16:30:00,9187.939427039208,27.4989973432645,1,0,0,16,30,9369.750012639855,10351.243996038793,9848.455081696962
2024-01-29 16:45:00,9072.399127918952,27.14225652088196,1,0,0,16,45,9187.939427039208,9953.655125387992,9943.27374638897
2024-01-29 17:00:00,9025.6,26.742,1,0,0,17,0,9072.399127918952,9499.83,9954.15
2024-01-29 17:15:00,9044.864289022702,26.284890810093096,1,0,0,17,15,9025.6,9036.611366020765,9809.927667625923
2024-01-29 17:30:00,9106.919684805209,25.792312206002308,1,0,0,17,30,9044.864289022702,8620.81998105122,9559.44535567609
2024-01-29 17:45:00,9183.34523818511,25.294327498910373,1,0,0,17,45,9106.919684805209,8311.77110555607,9281.54036588821
2024-01-29 18:00:00,9245.72,24.821,1,0,0,18,0,9183.34523818511,8168.78,9055.05
2024-01-29 18:15:00,9271.555175019326,24.397978515612845,1,0,0,18,15,9245.72,8224.869292246762,8938.396234589825
2024-01-29 18:30:00,9262.090583739957,24.03325383272627,1,0,0,18,30,9271.555175019326,8407.89107975633,8908.339745598674
2024-01-29 18:45:00,9224.498200590608,23.73040223347656,1,0,0,18,45,9262.090583739957,8619.40482738773,8921.225883808185
2024-01-29 19:00:00,9165.95,23.493,1,0,0,19,0,9224.498200590608,8760.97,8933.4
2024-01-29 19:15:00,9091.356729649988,23.31733575245552,1,0,0,19,15,9165.95,8760.05724624219,8909.046769014773
2024-01-29 19:30:00,8996.584230234963,23.17054746309261,1,0,0,19,30,9091.356729649988,8647.781949923465,8843.708161929213
2024-01-29 19:45:00,8875.23711570246,23.0124854421834,1,0,0,19,45,8996.584230234963,8481.170678643006,8740.765473879048
2024-01-29 20:00:00,8720.92,22.803,1,0,0,20,0,8875.23711570246,8317.25,8603.6
2024-01-29 20:15:00,8532.463062630724,22.51608472456506,1,0,0,20,15,8720.92,8199.552191534474,8437.713876851085
2024-01-29 20:30:00,8329.598745320187,22.18230631490328,1,0,0,20,30,8532.463062630724,8117.632370549813,8257.09260668447
2024-01-29 20:45:00,8137.285055349558,21.84637474778985,1,0,0,20,45,8329.598745320187,8047.551364290244,8077.842533175622
2024-01-29 21:00:00,7980.48,21.553,1,0,0,21,0,8137.285055349558,7965.37,7916.07
2024-01-29 21:15:00,7875.845863577116,21.33498159928424,1,0,0,21,15,7980.48,7856.888831369916,7784.470067330893
2024-01-29 21:30:00,7806.862038484281,21.17747727729429,1,0,0,21,30,7875.845863577116,7746.867317877285,7682.092661332905
2024-01-29 21:45:00,7748.712194149304,21.0537343166572,1,0,0,21,45,7806.862038484281,7669.804645446012,7604.576424668464
2024-01-29 22:00:00,7676.58,20.937,1,0,0,22,0,7748.712194149304,7660.2,7547.56
2024-01-29 22:15:00,7573.472858060808,20.804988878298,1,0,0,22,15,7676.58,7735.792482985861,7506.573666325343
2024-01-29 22:30:00,7453.6931007426865,20.65328457591957,1,0,0,22,30,7573.472858060808,7847.280857941045,7476.714247983911
2024-01-29 22:45:00,7339.366793053222,20.481937985581364,1,0,0,22,45,7453.6931007426865,7928.603803925705,7452.970205650525
2024-01-29 23:00:00,7252.62,20.291,1,0,0,23,0,7339.366793053222,7913.7,7430.33
2024-01-29 23:15:00,7209.58020417965,20.084250387523763,1,0,0,23,15,7252.62,7760.320142936636,7403.679798617737
2024-01-29 23:30:00,7202.380558544973,19.88038441902742,1,0,0,23,30,7209.58020417965,7521.463000358534,7367.496596731451
2024-01-29 23:45:00,7217.155633637809,19.701826241017365,1,0,0,23,45,7202.380558544973,7273.939357601164,7316.155096479439
2024-01-30 00:00:00,7240.04,19.571,1,0,0,0,0,7217.155633637809,7094.56,7244.03
2024-01-30 00:15:00,7258.786012720589,19.50138457160696,1,0,0,0,15,7240.04,7037.949132767593,7150.949951703711
2024-01-30 00:30:00,7267.617165077421,19.47067774797077,1,0,0,0,30,7258.786012720589,7069.98464062482,7058.559365090286
2024-01-30 00:45:00,7262.374734895544,19.4476320503492,1,0,0,0,45,7267.617165077421,7134.357828169636,6993.956595931717
2024-01-30 01:00:00,7238.9,19.401,1,0,0,1,0,7262.374734895544,7174.76,6984.24
2024-01-30 01:15:00,7197.506838687991,19.307086326048413,1,0,0,1,15,7238.9,7152.244419742991,7044.8983633174175
2024-01-30 01:30:00,7156.399531145338,19.17240458908952,1,0,0,1,30,7197.506838687991,7097.312187142189,7144.982192907406
2024-01-30 01:45:00,7138.254958030016,19.011020557585866,1,0,0,1,45,7156.399531145338,7057.826360970292,7241.9324260436915
2024-01-30 02:00:00,7165.75,18.837,1,0,0,2,0,7138.254958030016,7081.65,7293.19
2024-01-30 02:15:00,7253.051007527446,18.662113874199388,1,0,0,2,15,7165.75,7199.608188260438,7268.937220026619
2024-01-30 02:30:00,7380.282210341226,18.488953895671155,1,0,0,2,30,7253.051007527446,7374.374110806423,7190.32186328009
2024-01-30 02:45:00,7519.057307984393,18.317816969307348,1,0,0,2,45,7380.282210341226,7551.582977949197,7091.2330748935165
2024-01-30 03:00:00,7640.99,18.149,1,0,0,3,0,7519.057307984393,7676.87,7005.56
2024-01-30 03:15:00,7722.415849952225,17.984176927154028,1,0,0,3,15,7640.99,7713.578920965255,6962.096194076108
2024-01-30 03:30:00,7758.557877489758,17.83052982822585,1,0,0,3,30,7722.415849952225,7695.887619632116,6969.252853972236
2024-01-30 03:45:00,7749.36096628241,17.69661781518474,1,0,0,3,45,7758.557877489758,7675.68250848292,7030.345586882248
2024-01-30 04:00:00,7694.77,17.591,1,0,0,4,0,7749.36096628241,7704.85,7148.69
2024-01-30 04:15:00,7606.645905163654,17.5208971671845,1,0,0,4,15,7694.77,7821.5003466285425,7323.194878668953
2024-01-30 04:30:00,7544.513779699747,17.488176791425452,1,0,0,4,30,7606.645905163654,8008.639160665111,7535.141720830964
2024-01-30 04:45:00,7579.814764385966,17.493368019953685,1,0,0,4,45,7544.513779699747,8235.495894369125,7761.405202577495
2024-01-30 05:00:00,7783.99,17.537,1,0,0,5,0,7579.814764385966,8471.3,7978.86
2024-01-30 05:15:00,8196.453966893161,17.620921904107988,1,0,0,5,15,7783.99,8688.901255020577,8175.024916248079
2024-01-30 05:30:00,8728.514503711258,17.752263006072333,1,0,0,5,30,8196.453966893161,8875.630737707434,8379.9952627039
2024-01-30 05:45:00,9259.452788673723,17.939472605000518,1,0,0,5,45,8728.514503711258,9022.439851540574,8634.510477807771
2024-01-30 06:00:00,9668.55,18.191,1,0,0,6,0,9259.452788673723,9120.28,8979.31
2024-01-30 06:15:00,9866.031352263704,18.51722771638356,1,0,0,6,15,9668.55,9171.732914539143,9430.565143838729
2024-01-30 06:30:00,9885.898205455222,18.9362711842852,1,0,0,6,30,9866.031352263704,9225.90163850515,9906.174728353428
2024-01-30 06:45:00,9793.09595591913,19.468179060044243,1,0,0,6,45,9885.898205455222,9343.519543218576,10299.469448691416
2024-01-30 07:00:00,9652.57,20.133,1,0,0,7,0,9793.09595591913,9585.32,10503.78
2024-01-30 07:15:00,9529.568749052023,20.934620355357776,1,0,0,7,15,9652.57,9982.613805572842,10456.944820897012
2024-01-30 07:30:00,9490.552674467852,21.81227725678686,1,0,0,7,30,9529.568749052023,10449.021458271973,10274.833323882383
2024-01-30 07:45:00,9602.285262649755,22.689045529822508,1,0,0,7,45,9490.552674467852,10868.740881835116,10117.822664926562
2024-01-30 08:00:00,9931.53,23.488,1,0,0,8,0,9602.285262649755,11125.97,10146.29
2024-01-30 08:15:00,10506.595682778208,24.15168148718532,1,0,0,8,15,9931.53,11148.179206919483,10469.127603823224
2024-01-30 08:30:00,11201.972346673374,24.70049478856736,1,0,0,8,30,10506.595682778208,11035.928778406962,10989.28822611704
2024-01-30 08:45:00,11853.695337231857,25.17431069566572,1,0,0,8,45,11201.972346673374,10933.051460690958,11558.239735352336
2024-01-30 09:00:00,12297.8,25.613000000000003,1,0,0,9,0,11853.695337231857,10983.38,12027.45
2024-01-30 09:15:00,12418.364144835155,26.04891932090093,1,0,0,9,15,12297.8,11280.409366749216,12281.2646075601
2024-01-30 09:30:00,12291.635438838652,26.4843685889437,1,0,0,9,30,12418.364144835155,11716.283428100174,12335.54002164946
2024-01-30 09:45:00,12041.904013422823,26.914133562514618,1,0,0,9,45,12291.635438838652,12132.808275401045,12239.010424914091
2024-01-30 10:00:00,11793.46,27.333,1,0,0,10,0,12041.904013422823,12371.79,12040.41
2024-01-30 10:15:00,11645.048206631172,27.73540685421096,1,0,0,10,15,11793.46,12325.92691983365,11790.364434686371
2024-01-30 10:30:00,11593.232147972009,28.11440585565784,1,0,0,10,30,11645.048206631172,12091.48625919234,11547.065437285117
2024-01-30 10:45:00,11609.030015326838,28.46270192927581,1,0,0,10,45,11593.232147972009,11815.627468954865,11370.596221241298
2024-01-30 11:00:00,11663.46,28.773,1,0,0,11,0,11609.030015326838,11645.51,11321.04
2024-01-30 11:15:00,11729.780684890156,29.03985951225524,1,0,0,11,15,11663.46,11683.27498516619,11432.4487474444
2024-01-30 11:30:00,11790.212219273311,29.26525798842493,1,0,0,11,30,11729.780684890156,11850.990285130463,11634.74947921008
2024-01-30 11:45:00,11829.215144019814,29.453027470382168,1,0,0,11,45,11790.212219273311,12025.705442529506,11831.837971370716
2024-01-30 12:00:00,11831.25,29.607,1,0,0,12,0,11829.215144019814,12084.47,11927.61
2024-01-30 12:15:00,11784.065772558206,29.73118634676809,1,0,0,12,15,11831.25,11942.370170751594,11852.553075536029
2024-01-30 12:30:00,11688.56522493474,29.83031219064242,1,0,0,12,30,11784.065772558206,11666.638850285806,11643.521645874574
2024-01-30 12:45:00,11548.939564843902,29.90928193919553,1,0,0,12,45,11688.56522493474,11362.545604677114,11363.961893275837
2024-01-30 13:00:00,11369.38,29.973,1,0,0,13,0,11548.939564843902,11135.36,11077.32
2024-01-30 13:15:00,11161.666537377025,30.024910725672388,1,0,0,13,15,11369.38,11061.866831827434,10837.73160666149
2024-01-30 13:30:00,10967.934380987732,30.062618249005386,1,0,0,13,30,11161.666537377025,11104.911813726318,10662.090187291624
2024-01-30 13:45:00,10837.907534104574,30.08226664783569,1,0,0,13,45,10967.934380987732,11198.855888762042,10557.978674275946
2024-01-30 14:00:00,10821.31,30.08,1,0,0,14,0,10837.907534104574,11278.06,10532.98
2024-01-30 14:15:00,10944.590890433696,30.051155125542337,1,0,0,14,15,10821.31,11288.168439438674,10585.63081031801
2024-01-30 14:30:00,11141.09975111433,29.987839813336024,1,0,0,14,30,10944.590890433696,11219.958894808928,10678.282604958928
2024-01-30 14:45:00,11320.911236237796,29.881354594461698,1,0,0,14,45,11141.09975111433,11075.492402774718,10764.24059712038
2024-01-30 15:00:00,11394.1,29.723000000000003,1,0,0,15,0,11320.911236237796,10856.83,10796.81
2024-01-30 15:15:00,11297.172869638183,29.506531272158256,1,0,0,15,15,11394.1,10571.250191667868,10738.381245816468
2024-01-30 15:30:00,11072.365364554948,29.23552249765052,1,0,0,15,30,11297.172869638183,10246.901357037965,10587.685642872666
2024-01-30 15:45:00,10788.34517719424,28.916002474317523,1,0,0,15,45,11072.365364554948,9917.149343889085,10352.539718492531
2024-01-30 16:00:00,10513.78,28.554,1,0,0,16,0,10788.34517719424,9615.36,10040.76
2024-01-30 16:15:00,10298.819037263576,28.15573541082464,1,0,0,16,15,10513.78,9369.750012639855,9666.91483141612
2024-01-30 16:30:00,10119.537540665884,27.728195196061904,1,0,0,16,30,10298.819037263576,9187.939427039208,9272.57982355041
2024-01-30 16:45:00,9933.492273735254,27.27855738326821,1,0,0,16,45,10119.537540665884,9072.399127918952,8906.08240390949
2024-01-30 17:00:00,9698.24,26.814,1,0,0,17,0,9933.492273735254,9025.6,8615.75
2024-01-30 17:15:00,9390.85191880752,26.34230833454319,1,0,0,17,15,9698.24,9044.864289022702,8437.704116019051
2024-01-30 17:30:00,9066.456972781512,25.873696718101865,1,0,0,17,30,9390.85191880752,9106.919684805209,8359.242562925703
2024-01-30 17:45:00,8799.698540364749,25.4189867426096,1,0,0,17,45,9066.456972781512,9183.34523818511,8355.457228369505
2024-01-30 18:00:00,8665.22,24.989,1,0,0,18,0,8799.698540364749,9245.72,8401.44
2024-01-30 18:15:00,8710.13281875634,24.5946250010026,1,0,0,18,15,8665.22,9271.555175019326,8472.135735757678
2024-01-30 18:30:00,8871.42081820806,24.247017931530653,1,0,0,18,30,8710.13281875634,9262.090583739957,8541.90117474678
2024-01-30 18:45:00,9058.53590855575,23.957401896293383,1,0,0,18,45,8871.42081820806,9224.498200590608,8584.946026362493
2024-01-30 19:00:00,9180.93,23.737,1,0,0,19,0,9058.53590855575,9165.95,8575.48
2024-01-30 19:15:00,9170.756806167115,23.58837916144644,1,0,0,19,15,9180.93,9091.356729649988,8497.807159700242
2024-01-30 19:30:00,9050.977254386244,23.47948155577553,1,0,0,19,30,9170.756806167115,8996.584230234963,8376.608988087179
2024-01-30 19:45:00,8867.254075412253,23.369593172216863,1,0,0,19,45,9050.977254386244,8875.23711570246,8246.661322430526
2024-01-30 20:00:00,8665.25,23.218,1,0,0,20,0,8867.254075412253,8720.92,8142.74
2024-01-30 20:15:00,8483.4574565752,22.995170853211672,1,0,0,20,15,8665.25,8532.463062630724,8088.027344191354
2024-01-30 20:30:00,8331.687664246956,22.71630584536723,1,0,0,20,30,8483.4574565752,8329.598745320187,8059.331622904503
2024-01-30 20:45:00,8212.581539795237,22.407787914839176,1,0,0,20,45,8331.687664246956,8137.285055349558,8021.8675901654
2024-01-30 21:00:00,8128.78,22.096,1,0,0,21,0,8212.581539795237,7980.48,7940.85
2024-01-30 21:15:00,8077.861023782093,21.80270305070687,1,0,0,21,15,8128.78,7875.845863577116,7795.041588534343
2024-01-30 21:30:00,8037.150838625926,21.53117006275555,1,0,0,21,30,8077.861023782093,7806.862038484281,7617.39702029481
2024-01-30 21:45:00,7978.9127341567955,21.28005204342645,1,0,0,21,45,8037.150838625926,7748.712194149304,7454.418941907873
2024-01-30 22:00:00,7875.41,21.048,1,0,0,22,0,7978.9127341567955,7676.58,7352.61
2024-01-30 22:15:00,7711.488292046428,20.834798193960843,1,0,0,22,15,7875.41,7573.472858060808,7341.354114171277
2024-01-30 22:30:00,7522.322731249339,20.64476390361057,1,0,0,22,30,7711.488292046428,7453.6931007426865,7381.560295916256
2024-01-30 22:45:00,7355.67080482758,20.483347661455024,1,0,0,22,45,7522.322731249339,7339.366793053222,7417.018829703108
2024-01-30 23:00:00,7259.29,20.356,1,0,0,23,0,7355.67080482758,7252.62,7391.52
2024-01-30 23:15:00,7266.442058032191,20.26516667344975,1,0,0,23,15,7259.29,7209.58020417965,7268.511017280552
2024-01-30 23:30:00,7352.405736376718,20.20127432280216,1,0,0,23,30,7266.442058032191,7202.380558544973,7090.066796040166
2024-01-30 23:45:00,7477.964046532886,20.15174481075347,1,0,0,23,45,7352.405736376718,7217.155633637809,6917.919176779697
2024-01-31 00:00:00,7603.9,20.104,1,0,0,0,0,7477.964046532886,7240.04,6813.8
2024-01-31 00:15:00,7697.185194574804,20.048519487240146,1,0,0,0,15,7603.9,7258.786012720589,6822.592910456521
2024-01-31 00:30:00,7749.545573243788,19.988013805180824,1,0,0,0,30,7697.185194574804,7267.617165077421,6921.788769923081
2024-01-31 00:45:00,7758.895665290877,19.92825122053109,1,0,0,0,45,7749.545573243788,7262.374734895544,7072.030244428102
2024-01-31 01:00:00,7723.15,19.875,1,0,0,1,0,7758.895665290877,7238.9,7233.96
2024-01-31 01:15:00,7644.719038668591,19.83031787758967,1,0,0,1,15,7723.15,7197.506838687991,7373.162028393367
2024-01-31 01:30:00,7543.996970648128,19.78142045647455,1,0,0,1,30,7644.719038668591,7156.399531145338,7474.985624267507
2024-01-31 01:45:00,7445.873917303602,19.71181280712215,1,0,0,1,45,7543.996970648128,7138.254958030016,7529.721408007891
2024-01-31 02:00:00,7375.24,19.605,1,0,0,2,0,7445.873917303602,7165.75,7527.66
2024-01-31 02:15:00,7350.828650750832,19.453380877401177,1,0,0,2,15,7375.24,7253.051007527446,7467.466632220007
2024-01-31 02:30:00,7366.746544163696,19.284929368920988,1,0,0,2,30,7350.828650750832,7380.282210341226,7381.304983006891
2024-01-31 02:45:00,7410.943665494713,19.13651317598031,1,0,0,2,45,7366.746544163696,7519.057307984393,7309.71334229033
2024-01-31 03:00:00,7471.37,19.045,1,0,0,3,0,7410.943665494713,7640.99,7293.23
2024-01-31 03:15:00,7536.973545828081,19.03293986280563,1,0,0,3,15,7471.37,7722.415849952225,7360.824255226602
2024-01-31 03:30:00,7600.694352697086,19.0656120678415,1,0,0,3,30,7536.973545828081,7758.557877489758,7495.189443704928
2024-01-31 03:45:00,7656.470483217548,19.093978238956623,1,0,0,3,45,7600.694352697086,7749.36096628241,7667.449910330789
2024-01-31 04:00:00,7698.24,19.069,1,0,0,4,0,7656.470483217548,7694.77,7848.73
2024-01-31 04:15:00,7727.529197186844,18.95889092137632,1,0,0,4,15,7698.24,7606.645905163654,8018.440253123582
